latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,state_code_AZ,state_code_CA,state_code_CO,state_code_CT,state_code_DC,state_code_FL,state_code_GA,state_code_ID,state_code_IL,state_code_IN,state_code_KY,state_code_MA,state_code_MD,state_code_ME,state_code_MI,state_code_MN,state_code_MO,state_code_NC,state_code_NH,state_code_NJ,state_code_NM,state_code_NV,state_code_NY,state_code_OH,state_code_OR,state_code_PA,state_code_RI,state_code_TN,state_code_TX,state_code_UT,state_code_VA,state_code_WA,state_code_WI,state_code_WV,state_code.1_AZ,state_code.1_CA,state_code.1_CO,state_code.1_CT,state_code.1_DC,state_code.1_FL,state_code.1_GA,state_code.1_ID,state_code.1_IL,state_code.1_IN,state_code.1_KY,state_code.1_MA,state_code.1_MD,state_code.1_ME,state_code.1_MI,state_code.1_MN,state_code.1_MO,state_code.1_NC,state_code.1_NH,state_code.1_NJ,state_code.1_NM,state_code.1_NV,state_code.1_NY,state_code.1_OH,state_code.1_OR,state_code.1_PA,state_code.1_RI,state_code.1_TN,state_code.1_TX,state_code.1_UT,state_code.1_VA,state_code.1_WA,state_code.1_WI,state_code.1_WV,category_code_analytics,category_code_automotive,category_code_biotech,category_code_cleantech,category_code_consulting,category_code_ecommerce,category_code_education,category_code_enterprise,category_code_fashion,category_code_finance,category_code_games_video,category_code_hardware,category_code_health,category_code_hospitality,category_code_manufacturing,category_code_medical,category_code_messaging,category_code_mobile,category_code_music,category_code_network_hosting,category_code_news,category_code_other,category_code_photo_video,category_code_public_relations,category_code_real_estate,category_code_search,category_code_security,category_code_semiconductor,category_code_social,category_code_software,category_code_sports,category_code_transportation,category_code_travel,category_code_web
3.453705688042402,4.506963355083156,-0.592936506675438,-0.6188028081000836,-0.4814000312538318,-0.8900245387421167,-0.2355775030694964,-0.2236726582149285,-0.1235664549939391,0.8761376845492338,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,3.726539517326168,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.7144517078382941,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0974135203979387,1.181743191444233,-0.8899368236393795,-1.3244626635588457,-0.8743038238678885,-1.405177153434773,-0.6486959995859217,-0.9430101618120682,-0.1340132612311,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-2.191748739185612,0.2584306096033081,-0.592936506675438,-1.0732407429168287,0.3968749233898935,1.231288291210305,0.5906594899633542,-0.9430101618120682,-0.1077379606952105,2.389093873209557,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,4.5799771261645486,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1973972620411153,-0.8435348287862287,-0.8910129117443213,-1.0325840552766956,-0.9366211823118096,-0.8657708416144851,-0.6486959995859217,-0.2236726582149285,-0.1219572300163998,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,1.1536245536167336,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5918496646859113,1.3203715323776983,-0.8593280953210345,-1.2985718375989597,-0.9044538348395796,-1.1345372325372556,0.0398348279414537,-0.9430101618120682,-0.1248854961854998,0.1196595902190721,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,1.1536245536167336,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2297462335279742,-0.8422747108638441,0.1386838393400042,-0.4543893208522151,-0.3547846567109152,-0.9226920886654292,-0.3732836685749715,-0.9430101618120682,-0.1182902902276963,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.196643144426598,-0.842207111997848,-0.0928345236824778,-0.2983027008075912,0.226061540062442,0.2616173046440713,0.1775409934469288,-0.2236726582149285,-0.1024617959289676,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.1807156331368577,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2077429534595131,-0.8416241622529852,-0.6846431262854794,-1.1508120847575802,-0.8753308315408902,-0.0622308675362555,0.1775409934469288,-0.9430101618120682,-0.1283150032835577,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,3.726539517326168,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,1.68736062831817,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9005854695528634,0.7111460546878831,0.9848876409742512,0.2613841384971272,0.0079691249314504,0.733849050824346,1.2791903174907298,-0.9430101618120682,-0.1291578125671526,0.1196595902190721,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.428559834114741,-0.8396776097916718,0.5361190460985154,-0.1182131275293232,-1.456140349468783,0.9821088045689784,-0.6486959995859217,-0.9430101618120682,-0.1124865089848291,0.8761376845492338,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
